"Id","pB1","pB2","pB3","pB4","pB5","predicted.bucket"
2205,0.956926946232486,0.0430729592029999,9.4564514345651e-08,4.76570936219627e-17,4.45068957365961e-22,"1"
2206,0.00251263913863079,0.988631471721835,0.00885588893186641,2.07660580762203e-10,6.8678077993582e-15,"2"
2207,0.752871444156924,0.088800540772873,0.157804603188767,1.74004905570306e-05,0.000506011390879029,"1"
2208,4.55515431050388e-08,0.00610834892177928,0.779099300924038,0.213274941262116,0.00151736334052387,"3"
2209,5.89331982139677e-06,0.394199687547394,0.605672232029426,0.000122137167179676,4.99361787240283e-08,"3"
2210,0.00829442459050291,0.293027457833929,0.698678116094231,1.48132683143944e-09,1.09816858281668e-14,"3"
2211,0.999978874726621,2.11237848619055e-05,1.48851715071983e-09,7.47159259083589e-21,1.27432035835039e-25,"1"
2212,0.993317935089258,0.00668159096356372,4.73947170797388e-07,7.82717949628263e-15,5.39537087259616e-20,"1"
2213,0.999957594284818,4.24039153350527e-05,1.79984689643643e-09,5.12734284604874e-19,3.32830387577409e-25,"1"
2214,0.00845285672031003,0.789618282019898,0.201928856982807,4.27667399752423e-09,3.10648889391429e-13,"2"
2215,0.99998976517401,1.023454417092e-05,2.81819575665385e-10,6.66585496013335e-21,8.21963345100127e-27,"1"
2216,0.21592723945529,0.781815025795288,0.00225773473805019,1.13712428421837e-11,9.04540278793796e-17,"2"
2217,0.999999999995428,4.57241800130523e-12,8.96718878970986e-20,3.42105071539941e-26,8.63176381386069e-31,"1"
2218,0.999999581957914,4.18041407532848e-07,6.78000356283934e-13,1.65685792308898e-21,2.15489747207446e-24,"1"
2219,0.999999817838349,1.8216164926282e-07,1.48855416972096e-15,7.08083615593672e-26,1.25849229062635e-34,"1"
2220,0.999999999992377,7.62249923602451e-12,1.16165761923736e-17,2.42624386396603e-25,2.31886986233767e-33,"1"
2221,1.45523200578739e-31,4.58557533641075e-26,2.0738396559152e-15,1.45403716147356e-11,0.999999999985458,"5"
2222,1.23240671438725e-26,2.44830704795888e-19,2.59820444610472e-12,8.74821982124293e-09,0.999999991249182,"5"
2223,4.2233650352819e-18,5.91875776943535e-13,0.000116082353919479,0.00766503027977677,0.992218887365712,"5"
2224,2.41840634086545e-15,3.76667929809564e-10,0.00320726904106665,0.984827041959537,0.0119656886227264,"4"
2225,0.00173214229283717,0.996701285230527,0.00156636996258734,2.02514048107633e-07,2.5763698348521e-19,"2"
2226,4.16415406153136e-07,0.00255173583379964,0.996739929716994,0.000707794877653161,1.23156147260776e-07,"3"
2227,7.18157439186337e-22,1.04401889128702e-12,1.41624814251393e-05,0.989272856064213,0.0107129814533181,"4"
2228,3.72465691636024e-27,9.81194883920988e-20,1.6416338857738e-11,2.60684679785315e-05,0.999973931515605,"5"
2229,6.59823278674432e-33,3.06830272569544e-24,2.72555175981043e-12,0.00078758073860609,0.999212419258668,"5"
2230,1.28336073438533e-11,1.69531948472404e-07,0.266810043789338,0.733003782315353,0.000186004350527127,"4"
2231,3.59054862775434e-31,2.32858863000653e-23,5.90037589306301e-12,0.000769635568226069,0.999230364425874,"5"
2232,2.34484386353009e-07,0.00342045330653632,0.946820856908518,0.0497170187664861,4.14365340728602e-05,"3"
2233,1.48593521895435e-15,1.43966711515016e-07,0.0220664840414468,0.97651456802315,0.00141880396869016,"4"
2234,8.08656302774962e-27,7.924266782537e-18,1.11529141279716e-09,0.000615447455222847,0.999384551429486,"5"
2235,2.25123040678318e-21,2.14807185384947e-15,1.16162178801769e-07,0.0197565320081992,0.98024335182962,"5"
2236,6.75862078468482e-24,6.25651991048752e-16,3.37627651825889e-09,0.0185530292974335,0.981446967326289,"5"
2237,7.78567534469628e-27,2.52504444493865e-18,2.49166923357264e-09,0.00212928427635806,0.997870713231973,"5"
2238,1.03207821586484e-08,0.00364024496167671,0.305905511694964,0.69045421051757,2.25050066888655e-08,"4"
2239,0.194870424702381,0.471536233383798,0.331230588107614,0.00236134732040519,1.40648580255729e-06,"2"
2240,2.73598974080515e-11,6.05392977431743e-06,0.453793126508809,0.415312240117028,0.130888579417029,"3"
2241,2.56302960794461e-07,0.0412191997441491,0.958780377749972,1.66202915727975e-07,2.91497655340831e-15,"3"
2242,0.235065860560204,0.612278519308758,0.152647242465013,8.34720388630854e-06,3.04621395839752e-08,"2"
2243,0.0136266094713467,0.0274969939055806,0.958642229031249,0.000234121074890527,4.65169337874032e-08,"3"
2244,0.98352705719141,0.00790953092418418,0.00856340941721754,2.46659747257177e-09,5.908591828496e-13,"1"
2245,0.728468459638005,0.0555347948265575,0.215996743416325,2.10061278766382e-09,1.84992842789454e-11,"1"
2246,6.84913620394505e-06,0.894904304827514,0.105087293261886,1.55275823812154e-06,1.61576356006254e-11,"2"
2247,0.999655153021216,0.000202096914015395,0.000142749994571361,7.01326167213237e-11,6.49858798457063e-14,"1"
2248,0.000443073495251419,0.962902354079308,0.0366544072335723,1.6516463383943e-07,2.72346756925712e-11,"2"
2249,0.000613443058429467,0.873334263400484,0.126047193180443,5.1002986128814e-06,6.2030448768916e-11,"2"
2250,0.00159089630667814,0.992070852851234,0.00633824745551652,3.38657088700017e-09,3.38343378473768e-16,"2"
2251,0.998992086227979,0.00100790495472452,8.81729622268539e-09,1.41172871791835e-17,3.8913978976836e-22,"1"
2252,0.00352109920023537,0.867774968369387,0.128703665736719,2.66644307232541e-07,4.93517981737985e-11,"2"
2253,1.03748152067308e-15,1.1958215400993e-09,0.0228081580781494,0.977140380833524,5.14598925038411e-05,"4"
2254,1.69557791932599e-15,9.26236022550331e-07,0.471163219819746,0.528825628725031,1.0225219198777e-05,"4"
2255,7.94830652252018e-18,1.81016010248148e-11,0.00488115625531596,0.994989155992242,0.00012968773434025,"4"
2256,1.22314421843287e-17,2.02622411778853e-11,0.00598542823368322,0.993679198124703,0.000335373621351714,"4"
2257,3.61287955707476e-17,9.82274887723707e-12,0.01055488889772,0.986734093155846,0.00271101793661102,"4"
2258,2.27962216611215e-13,6.10622285386776e-08,0.0851529297874769,0.914779653947817,6.73552022493462e-05,"4"
2259,3.19002596374568e-17,6.06350985089825e-10,0.0161249281358943,0.983867858698788,7.21255896657445e-06,"4"
2260,0.157534763159077,0.0223158765379706,0.820148493003841,8.67299110082707e-07,1.82950995411136e-15,"3"
2261,1.83283461116188e-13,1.59655566020185e-08,0.000797969959538152,0.977320040212663,0.0218819738620584,"4"
2262,8.62568405441266e-17,7.40866050432335e-12,3.08151928428297e-06,0.145692379979576,0.854304538493731,"5"
2263,5.93530989932578e-33,8.06560043778674e-25,2.61386686004954e-13,1.13693418533739e-07,0.99999988630632,"5"
2264,1.21469898987902e-33,1.01582332912982e-28,1.98026617602173e-14,2.31890230779499e-08,0.999999976810957,"5"
2265,0.0151559299449536,0.897608413767091,0.0872352588551824,3.97432772607656e-07,5.93825788343527e-17,"2"
2266,5.93537636861724e-25,1.30468272477441e-18,7.99029666668227e-10,1.19098928847012e-05,0.999988089308086,"5"
2267,1.36496613789413e-25,3.52609947283849e-19,1.27958609846494e-10,1.20248963015417e-05,0.99998797497574,"5"
2268,3.78475936300673e-32,7.56867498077785e-29,6.14183317067396e-18,4.56144863005062e-11,0.999999999954386,"5"
2269,2.69542123104332e-06,0.129393926783945,0.863874238105105,0.00672890364074923,2.36048970060806e-07,"3"
2270,2.52830221809235e-18,4.73296444995899e-11,0.00526349886143509,0.992713641996022,0.00202285909521298,"4"
2271,1.66041909516593e-13,1.87070876434402e-05,0.377430037130996,0.622312397577757,0.000238858203437876,"4"
2272,1.20530104474305e-18,1.71492781587559e-09,0.00101179934637359,0.997413262544582,0.00157493639411686,"4"
2273,6.02809728732483e-10,0.000460488965328046,0.855061261085172,0.144478122916483,1.26430207345322e-07,"3"
2274,2.30503844232158e-09,0.000717953461854851,0.796549305341258,0.202629526421412,0.000103212470436787,"3"
2275,1.12252414830534e-07,0.00450394385324582,0.995464809368288,3.1134240621132e-05,2.85430436996765e-10,"3"
2276,1.55696876191813e-19,2.1860519490796e-07,0.248710937022505,0.751287078458098,1.76591420232188e-06,"4"
2277,1.06699593401273e-10,5.62997695987077e-05,0.999811216108548,0.0001324839213062,9.38479563430229e-11,"3"
2278,0.12268686090123,0.87721819260618,9.49464925866242e-05,3.99985363367642e-15,1.12376981928857e-20,"2"
2279,0.000481957003400568,0.854234584539909,0.145282307232137,1.1496901145123e-06,1.53443907159508e-09,"2"
2280,0.35914061549589,0.640685787700189,0.000173596803912277,8.84642102456317e-15,1.65956795291669e-18,"2"
2281,7.10923800052631e-15,4.19901571415108e-09,0.000513063729880386,0.996590429813407,0.00289650225768991,"4"
2282,6.71653694923146e-17,5.1434373612939e-10,0.00213758660085797,0.994864202060367,0.00299821082443097,"4"
2283,0.98912773433628,0.00948802406995167,0.00138424159366466,1.03422822950756e-13,4.92147161552244e-20,"1"
2284,0.961790911535785,0.00559615650997371,0.0326129318723106,8.18792375468058e-11,5.13340759687235e-14,"1"
2285,2.25801810022465e-07,0.0054540014882443,0.994545611487043,1.61222638144536e-07,2.64137908090051e-13,"3"
2286,0.00159794007819131,0.996520630892842,0.00188142902181373,7.15284183767384e-12,3.52582851720795e-16,"2"
2287,6.56763511271393e-33,9.4746153685849e-28,6.24212159418021e-15,7.4247235916424e-10,0.999999999257521,"5"
2288,2.68777108976832e-25,2.43111791566751e-23,4.44095133166407e-12,5.40197456054142e-06,0.999994598020999,"5"
2289,3.8866861849295e-29,5.05942910828781e-22,1.34398676624363e-12,8.93209250554382e-05,0.999910679073601,"5"
2290,2.44937968794078e-34,2.38559824726895e-29,9.19902245632268e-16,2.44246321323786e-10,0.999999999755753,"5"
2291,3.6755696759655e-31,2.68836090816324e-27,6.75492164901387e-13,1.09054555392338e-07,0.999999890944769,"5"
2292,2.60350139437365e-28,5.75897826990711e-21,1.24181105962952e-11,4.11144534615937e-08,0.999999958873128,"5"
2293,6.16817286940901e-34,8.21195146405212e-27,2.44143054709801e-16,1.40209633716906e-10,0.99999999985979,"5"
2294,2.45941661289572e-28,3.34865988469262e-21,8.68051423085646e-11,5.45246926196814e-06,0.999994547443933,"5"
2295,2.3752729339621e-34,7.77418462325142e-29,5.31244882344529e-16,1.53748382725273e-10,0.999999999846251,"5"
2296,1.13924241403824e-23,1.5464612713713e-18,5.43868260678797e-08,0.0200935526015305,0.979906393011644,"5"
2297,9.01696362187159e-38,1.87202080565278e-30,7.45665583631235e-16,3.67273760519425e-09,0.999999996327262,"5"
2298,2.21927869743434e-26,1.52867993378371e-22,2.74139171388587e-12,3.29476595728753e-09,0.999999996702493,"5"
2299,7.73499347256397e-28,1.10985165914797e-19,1.52322478765413e-10,0.000962049339734718,0.999037950507943,"5"
2300,1.21304137321773e-28,1.03272582238544e-20,2.66553117463419e-10,0.00120676688869942,0.998793232844747,"5"
2301,1.29160307699749e-36,1.26931493951766e-28,2.56378693390213e-15,1.21384355359982e-08,0.999999987861562,"5"
2302,2.17580993501102e-22,1.58341413076627e-14,1.84922562447493e-07,0.254431342542758,0.745568472534663,"5"
2303,9.30036705996342e-22,8.26909637605508e-14,7.15310942288245e-07,0.350137835913422,0.649861448775553,"5"
2304,7.72883368294784e-26,1.37646923682954e-21,5.62708154882173e-09,0.0463990117617922,0.953600982611126,"5"
2305,4.86289424792882e-24,7.42998423581861e-16,3.42431960956466e-06,0.0455375573477152,0.954459018332674,"5"
2306,5.50983876030648e-20,2.25368858978528e-11,0.000265451653868532,0.519405250601704,0.480329297721891,"4"
2307,1.89755148793894e-25,7.65052452338012e-15,1.67075536697236e-07,0.225073797226482,0.774926035697973,"5"
2308,1.301126970628e-23,4.80396617964995e-17,7.84821253304749e-08,0.101414177623823,0.898585743894052,"5"
2309,2.71292282596667e-24,8.9836875622492e-17,4.56107017866761e-08,2.74733433184094e-06,0.999997207054966,"5"
2310,6.66437110859791e-25,1.36981802097905e-18,3.81200054429978e-08,0.000322887269046554,0.999677074610948,"5"
2311,4.01578916197446e-22,1.07879019659113e-12,2.43564884687478e-06,0.121961647753934,0.878035916596141,"5"
2312,4.24505566160481e-21,1.1168893690117e-14,0.000178915900665208,0.865211911812062,0.134609172287262,"4"
2313,2.87478095466972e-23,7.28148833620461e-15,1.69681533547255e-05,0.907991027115807,0.0919920047308313,"4"
2314,4.2622926377653e-24,1.24076898955193e-17,4.69637859509358e-06,0.446801899157496,0.553193404463909,"5"
2315,3.57498672086403e-27,5.70861282666454e-21,5.05413599013424e-08,0.336887503702336,0.663112445756304,"5"
2316,2.27424627313823e-25,5.29943126184888e-20,1.2841018448758e-07,0.0822805109430356,0.91771936064678,"5"
2317,3.94210817322968e-18,2.58714310266043e-10,0.000105531092727256,0.981333383319976,0.0185610853285825,"4"
2318,3.94069121679704e-30,1.87740821509373e-21,2.03732335567961e-09,0.0943846740856973,0.905615323876979,"5"
2319,2.12881716790615e-27,1.06011853165131e-19,3.8726985391487e-08,0.197979717419392,0.802020243853623,"5"
2320,1.79008513205702e-21,1.36056095650033e-15,1.79101054794045e-06,0.640085744469402,0.359912464520049,"4"
2321,5.07653843327613e-25,1.04703394263858e-14,4.34552704047938e-07,0.0843502848489057,0.91564928059838,"5"
2322,1.86855162267228e-24,1.3886442461987e-18,1.83867468405631e-08,0.0224000456123514,0.977599936000902,"5"
2323,7.54012878620804e-24,3.98741199557943e-13,1.36619519367328e-05,0.969142702697752,0.0308436353499129,"4"
2324,8.99209345178531e-24,4.57551212857833e-14,2.46316502016035e-05,0.829101229809692,0.170874138540061,"4"
2325,9.11180835469281e-25,4.32894782417743e-19,5.57031825101823e-08,0.156872850444988,0.84312709385183,"5"
2326,7.89994073962072e-23,4.43549859916062e-14,3.57239825554658e-05,0.991871086920751,0.0080931890966496,"4"
2327,6.49188620123206e-24,4.93562015626652e-16,1.7799116523225e-06,0.634112271732844,0.365885948355503,"4"
2328,2.67218169850417e-25,6.21295736205759e-18,1.72178765528853e-08,0.698888709215472,0.301111273566651,"4"
2329,2.5567060950963e-20,9.64417718104823e-13,0.000708726811682744,0.995053885198682,0.00423738798867066,"4"
2330,7.9988990614778e-19,1.5374039745197e-12,0.00071109476020664,0.999039484021377,0.000249421216878651,"4"
2331,7.25508090580073e-30,2.97442561103965e-20,9.99645248278771e-11,0.00233684017111814,0.997663159728917,"5"
2332,2.71947920185621e-27,1.70947048305855e-19,1.84204538512901e-09,0.000823972180310479,0.999176025977644,"5"
2333,4.15120412328069e-26,8.50759751985954e-18,5.71942976398358e-09,0.126896130689963,0.873103863590607,"5"
2334,1.03378823966238e-23,3.00633593122072e-17,4.58170103895919e-08,0.106750000940373,0.893249953242616,"5"
2335,1.99459748761674e-26,1.51381482990245e-19,6.23464340497591e-09,0.00371058170066348,0.996289412064693,"5"
2336,5.71901714682337e-26,7.99139742899822e-18,4.33598451116031e-08,0.157911369903123,0.842088586737031,"5"
2337,7.30399551681707e-17,3.1575885765801e-12,5.41742313924512e-05,0.679954726905587,0.319991098859863,"4"
2338,7.02507507816948e-23,8.08817641685717e-16,3.78904481363127e-07,0.0303162897507839,0.969683331344734,"5"
2339,6.20613891493418e-20,2.5457934794481e-14,5.92812491465023e-06,0.244966912299939,0.755027159575121,"5"
2340,2.79173915716972e-31,4.30319898310111e-26,1.17898698845117e-14,6.07216290485217e-10,0.999999999392772,"5"
2341,2.24199603253914e-19,3.66916467249755e-14,0.000126170164912013,0.857762057714212,0.142111772120839,"4"
2342,3.25553354047192e-21,1.31862165542195e-12,3.92283351727667e-06,0.515430861325165,0.484565215839999,"4"
2343,1.10169828573426e-23,1.63494713107846e-14,3.65850187243817e-07,0.112172243041356,0.88782739110844,"5"
2344,4.15472816092202e-20,6.96690363411496e-15,1.04574839096861e-05,0.882411333441376,0.117578209074707,"4"
2345,3.46052355708834e-20,3.03585880097802e-15,6.99732167841032e-06,0.849796645451171,0.150196357227148,"4"
2346,9.71066309679329e-23,2.8141403860056e-16,6.48935978082174e-07,0.252909028931616,0.747090322132405,"5"
2347,1.18750105498766e-20,3.87081187505368e-16,3.75260710268799e-06,0.405940785724876,0.594055461668021,"5"
2348,7.71984576790209e-29,8.05134058670203e-21,8.44224086483248e-09,0.051546575075687,0.948453416482072,"5"
2349,6.20706359843549e-21,2.70882195597762e-15,6.2162719680564e-05,0.327944768062298,0.671993069218019,"5"
2350,2.90336815715899e-35,2.1401825295739e-26,7.26985441023493e-13,3.64869130174953e-08,0.99999996351236,"5"
2351,6.14042775289592e-24,7.44949155888877e-21,2.24662261449362e-10,3.51156996515299e-06,0.999996488205373,"5"
2352,9.48978861057289e-24,1.11584046589792e-16,2.70867773228962e-07,0.113737077420577,0.886262651711649,"5"
2353,1.71991726630457e-24,1.66304152004501e-15,1.42454867813468e-05,0.704228418751135,0.295757335762082,"4"
2354,8.51212156296978e-05,2.80150820153511e-05,0.790667337413252,0.197124541484859,0.0120949848042435,"3"
2355,2.81975173761285e-07,3.68098360643546e-06,0.0401477716671503,0.889508300916615,0.0703399644574546,"4"
2356,1.98904632270481e-09,0.00152249453585794,0.463810127731971,0.491777918075528,0.0428894576675963,"4"
2357,1.17917591053088e-17,9.55697385762795e-13,6.90773318157829e-06,0.927947487582368,0.0720456046834946,"4"
2358,4.20090641747244e-22,2.5701624595877e-14,7.10309160143004e-06,0.993130110136443,0.00686278677193007,"4"
2359,2.87975754947395e-06,0.0149711651268009,0.985014669804715,1.12852953820008e-05,1.55529170407263e-11,"3"
2360,0.000133230094050712,0.998800102809327,0.00106666695349026,1.43132323030726e-10,1.48631286195891e-17,"2"
2361,0.000763631801801527,0.990315263061159,0.00892110476956773,3.67470670821305e-10,6.59129253692734e-16,"2"
2362,1.69356845811524e-22,2.00954458164663e-15,7.81636076986084e-06,0.996598206300175,0.00339397733905299,"4"
2363,4.63520717054712e-08,0.826309209376658,0.173689104668887,1.63960068429826e-06,1.69853757271211e-12,"2"
2364,7.94790822611913e-06,0.0160493625791076,0.982175043691291,0.00176549708161461,2.14873976024061e-06,"3"
2365,1.64169305690267e-22,1.46930799050477e-12,8.12675419812239e-05,0.589333565659658,0.410585166796891,"4"
2366,5.86546172363796e-29,7.52010239819737e-20,6.97566130604347e-08,0.186802871889439,0.813197058353948,"5"
2367,5.86546172363796e-29,7.52010239819737e-20,6.97566130604347e-08,0.186802871889439,0.813197058353948,"5"
2368,2.58954634587092e-27,1.21284946199135e-20,8.69428276638165e-08,0.0221606333997882,0.977839279657384,"5"
2369,5.32945641700077e-28,5.68750742784167e-20,4.97823779944716e-07,0.372773215150494,0.627226287025726,"5"
2370,3.68566418893933e-12,9.35201353649922e-09,0.999913102240641,8.68877229754401e-05,6.80684685908605e-10,"3"
2371,4.41213862484256e-13,3.34434416680214e-09,0.946988271163945,0.0524867088473295,0.0005250166439397,"3"
2372,3.43226628978943e-12,1.56100641710782e-09,0.00401030434511117,0.957366880936607,0.0386228131538432,"4"
2373,1.4023540837505e-22,5.1294284190071e-16,1.08123130794465e-06,0.00104928149931981,0.998949637269372,"5"
2374,7.24523322864084e-27,1.47262957323922e-19,1.45380828990025e-07,0.044794047459677,0.955205807159494,"5"
2375,2.44338309965349e-18,2.76467834399165e-10,0.000160669397693699,0.0305280300700984,0.96931130025574,"5"
2376,2.11765208866432e-16,2.9188617745122e-10,0.000720295457923431,0.100620864079375,0.898658840170815,"5"
2377,1.68179181808757e-14,1.95147030091728e-07,0.0120977930476861,0.282390889895305,0.705511121909962,"5"
2378,2.47713528649953e-06,0.0865290127880834,0.913443366219162,2.51398760509264e-05,3.98141699920683e-09,"3"
2379,5.80960406119206e-10,0.000158511767441902,0.972905888185139,0.0269347707546069,8.28711852271388e-07,"3"
2380,2.23952614493609e-08,0.0102583861392534,0.989544313665036,0.000197277754728559,4.57208246378873e-11,"3"
2381,4.12086841605988e-08,0.00692969817893336,0.987108314196766,0.00596180348726956,1.42928347368649e-07,"3"
2382,9.88134923639727e-07,0.0431161714524717,0.952732673810069,0.0041488668289322,1.29977360322445e-06,"3"
2383,3.9982425076628e-16,6.79014984353204e-10,0.000336362029329899,0.996984213251723,0.00267942403993144,"4"
2384,1.4545369397574e-19,7.54009052716008e-12,0.000518372987626888,0.796939980418539,0.202541646586294,"4"
2385,1.11245923220019e-08,0.0145819272945861,0.985295767768423,0.00012229360333037,2.09067872021144e-10,"3"
2386,5.94523002588985e-06,0.893690387948415,0.106303538721865,1.28099398425866e-07,2.95269529368648e-13,"2"
2387,0.000430071617071146,0.995020554374892,0.00454934211717479,3.18907903371526e-08,7.18615986558114e-14,"2"
2388,0.974368316622838,0.0256302159466072,1.46742601527697e-06,4.53999858592886e-12,1.81370497728619e-23,"1"
2389,0.000562930989395328,0.998845965246874,0.000591103762902899,8.28059543275836e-13,1.41809592637539e-16,"2"
2390,2.07397268071096e-06,0.940079601707587,0.0599183111888889,1.31288958331536e-08,1.94805301480413e-12,"2"
2391,4.14436603315839e-08,0.603713236413077,0.396284269893822,2.45211482024923e-06,1.34619909798306e-10,"2"
2392,0.490739283443845,0.509051508113878,0.000209208429241196,1.29789446078578e-11,5.68731249616458e-14,"2"
2393,7.3547967074717e-08,0.0324226938277255,0.96751854205471,5.86708496943941e-05,1.97199026763013e-08,"3"
2394,3.41877462025056e-09,0.097599754649657,0.90229453685139,0.000105704945250306,1.3492772562584e-10,"3"
2395,1.51389627063498e-09,0.000189881251350551,0.999567838539254,0.000242274657862078,4.03763700814551e-09,"3"
2396,5.48553248326275e-06,0.273184395770654,0.726809912956552,2.05740278048257e-07,3.33478171062262e-14,"3"
2397,1.15203542231756e-06,0.103422409569265,0.896574357494675,2.07602314902767e-06,4.87748914606984e-09,"3"
2398,0.387596991075332,0.612398480916283,4.52800779682836e-06,5.87928874778494e-13,2.95573200833215e-18,"2"
2399,0.999999901686827,9.83131579110571e-08,1.54084095181796e-14,2.2545430077738e-20,9.04604753551593e-29,"1"
2400,0.999995970420763,4.02957923136294e-06,5.73650167936158e-15,2.81816122510765e-24,2.15137029093967e-33,"1"
2401,0.0382734302671985,0.961712096618214,1.44731141314037e-05,4.56246133832089e-13,5.51177795345977e-19,"2"
2402,1.59636828545418e-05,0.98029501938531,0.0196890116113698,5.31841803845021e-09,2.04720249573316e-12,"2"
2403,0.0664493233895571,0.933536270808177,1.4405801022866e-05,1.24333503933847e-12,7.1401028226795e-23,"2"
2404,4.01605059894519e-10,0.00409169616384042,0.995871797138042,3.65059172647727e-05,3.79247642781798e-10,"3"
2405,3.98824773219964e-08,0.674812564599199,0.325187371805397,2.369483639017e-08,1.80904600675701e-11,"2"
2406,0.000148835777134868,0.828187290518172,0.171603733476538,6.01392084309597e-05,1.0197241674336e-09,"2"
2407,0.00298405117109213,0.99677691153378,0.0002390372568926,3.81809963002941e-11,5.38398244128633e-14,"2"
2408,0.000363806198599204,0.88627217734967,0.113363956321327,6.01302639528078e-08,1.39944770384739e-13,"2"
2409,0.00012310572519101,0.812459863886181,0.187416990753243,3.96137146257944e-08,2.1670512461017e-11,"2"
2410,0.00297219748070607,0.962518565397177,0.0345092367737831,3.48334038927427e-10,2.0425977871593e-16,"2"
2411,0.105812593412711,0.894097794877252,8.9611710005776e-05,3.01997803182984e-14,3.83290045115126e-21,"2"
2412,6.74565455169348e-05,0.741831827618196,0.258053527043691,4.71884264529377e-05,3.6614373184636e-10,"2"
2413,0.00156870424210599,0.995950176034973,0.00248111962292237,9.99927710816625e-11,5.41970531712971e-15,"2"
2414,0.256456039062552,0.678033426515137,0.0655105300053303,4.41658447886306e-09,3.95540726097102e-13,"2"
2415,0.00171487657186422,0.998280257139195,4.86628889391085e-06,4.72514502602337e-14,7.09816665282505e-22,"2"
2416,0.798472701377923,0.201523329672579,3.96894949536511e-06,2.53994372445564e-15,6.35382562412017e-21,"1"
2417,0.0176348722290213,0.981666307120504,0.000698820650361007,1.14097668273442e-13,9.97627795526273e-19,"2"
2418,0.000523365232653337,0.998983279381152,0.000493355298863515,8.73102818640275e-11,2.11771341317109e-14,"2"
2419,0.316380814953447,0.68351654253017,0.0001026425144678,1.91504413320886e-12,9.22412899648625e-18,"2"
2420,0.00190540034202901,0.995652099370956,0.0024425002845065,2.50813456956984e-12,3.04367714948864e-17,"2"
2421,1.98918714891598e-05,0.543428298164668,0.456551256709603,5.5325415124132e-07,8.87263926827321e-14,"2"
2422,0.968619642981469,0.031379313160608,1.04385792306639e-06,6.36020608542214e-18,2.67206917777905e-22,"1"
2423,0.996253305237082,0.00371963019579729,2.70626045184412e-05,1.96257373394865e-09,2.84099222590512e-14,"1"
2424,0.117530628673574,0.875215004267593,0.00725436508197564,1.97684229116266e-09,1.52516745519595e-14,"2"
2425,0.886142293319413,0.0205135298263065,0.0933433403053798,8.36453727422033e-07,9.5173508841936e-11,"1"
2426,0.705736534704775,0.294003790647797,0.000259674605514282,4.1912711974338e-11,1.12839365135667e-15,"1"
2427,0.92072189748829,0.0693374455496964,0.00994065295034294,4.00937392114789e-09,2.29647564035351e-12,"1"
2428,1.33956947450574e-10,0.0294697728288917,0.970530134117823,9.29191957754695e-08,1.32708729270909e-13,"3"
2429,0.000236694756292461,0.970762691333279,0.02900061187008,2.04034430410712e-09,4.5880664449523e-15,"2"
2430,0.000480959470038794,0.983126699084017,0.0163923288901364,1.25556570335389e-08,1.5058248005707e-13,"2"
2431,0.191008290592341,0.808272079027494,0.00071963037953266,6.32776149280275e-13,2.30629592217162e-19,"2"
2432,1.23082463874854e-05,0.760134147436653,0.239850817805672,1.65482070840502e-06,1.07169057892618e-06,"2"
2433,0.000131022384178267,0.93230101012882,0.0675679669277973,5.55046436406023e-10,4.15736912987946e-12,"2"
2434,0.0012449653025992,0.974053600292526,0.0247014339744665,4.30373619684879e-10,3.47071163320482e-14,"2"
2435,4.15019130814286e-05,0.995435016966379,0.00452348111415814,6.3438751944341e-12,3.78203711493867e-14,"2"
2436,0.086411215908143,0.904370497955089,0.00921827866401404,7.47244389387253e-09,3.1025028487265e-13,"2"
2437,0.054997284405767,0.943407188855856,0.00159552673828506,9.17730603775962e-14,2.81496902149701e-19,"2"
2438,3.04379134433588e-06,0.978710725057584,0.0212862311426372,8.4339248378648e-12,2.31361029258069e-18,"2"
2439,0.999985086095019,1.48512397892878e-05,6.26651912595325e-08,6.08920962597009e-18,1.81589666475052e-20,"1"
2440,0.995077529827132,0.00492242304928486,4.71235833119376e-08,3.41789399212742e-20,1.24820562089824e-23,"1"
2441,0.999999998810516,1.18948365499864e-09,1.2491619563713e-19,4.50192529978709e-32,9.74086617160319e-39,"1"
2442,0.999999776946405,2.23051439748001e-07,2.15517107671407e-12,3.50688238806101e-25,3.56400684894263e-28,"1"
2443,0.622841292211706,0.375919403948486,0.00123930381595842,2.24232754468365e-11,1.42616023488801e-12,"1"
2444,0.998877059596387,0.00112205719986458,8.83203747409499e-07,1.32993048513471e-15,4.55706042172634e-17,"1"
2445,0.999999563926475,4.3607352405583e-07,1.01590779148411e-15,7.43579236836931e-28,3.11460893086603e-33,"1"
2446,0.998417594785255,0.00154591525550056,3.64899591544833e-05,8.98720230331199e-14,1.26998187837975e-16,"1"
2447,0.303542050198496,0.412421390400709,0.284026008942566,8.78721869700731e-06,1.76323953153515e-06,"2"
2448,0.96717067199747,0.0327410238363911,8.83041661350315e-05,3.66954633159809e-15,3.80658563430092e-18,"1"
2449,0.999900241823899,9.97578955553374e-05,2.80545335567753e-10,7.6371723292775e-24,6.11410256655686e-26,"1"
2450,0.994334895899368,0.00566496628997015,1.37810662033393e-07,2.3234069593369e-17,4.68329834156858e-22,"1"
2451,0.994942699891765,0.00359172708831614,0.0014655730185209,1.32748962211498e-12,7.06107409710881e-14,"1"
2452,0.994058589788029,0.00593709003594769,4.32017601992795e-06,3.59055547826097e-15,8.20367651255085e-20,"1"
2453,0.976662287889966,0.0233363929872431,1.31912279090638e-06,2.43642927764324e-16,5.05486400522795e-18,"1"
