,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,y_hat,residuals
1096,20,RL,61,9758,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1971,1971,Gable,CompShg,HdBoard,MetalSd,None,0,TA,TA,CBlock,4,4,4,2,412,4,287,251,950,GasA,TA,Y,SBrkr,950,0,0,950,0,0,1,0,3,1,TA,5,Typ,0,NoFire,6,1981,3,1,280,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,7,2007,WD,Normal,11.691071650353699,11.625993023620111,0.06507862673358744
1097,20,RL,70,7000,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1960,2002,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,45,TA,TA,CBlock,4,4,4,5,588,6,0,422,1010,GasA,Ex,Y,SBrkr,1134,0,0,1134,0,0,1,0,2,1,TA,6,Typ,0,NoFire,2,1960,2,1,254,5,5,Y,0,16,0,0,0,0,NoPool,4,None,0,4,2007,WD,Family,11.8130300574206,11.774523160145975,0.03850689727462431
1098,20,RL,79,8910,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1959,1959,Hip,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,4,4,3,1,655,6,0,0,655,GasA,Ex,Y,SBrkr,1194,0,0,1194,0,1,1,0,3,1,TA,6,Typ,1,2,4,1954,1,2,539,5,5,Y,0,0,192,0,0,0,NoPool,NoFence,None,0,7,2006,WD,Normal,11.979799201207,11.935700378322593,0.04409882288440592
1099,160,RM,24,2016,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,TwnhsE,2Story,5,5,1970,1970,Gable,CompShg,HdBoard,HdBoard,BrkFace,304,TA,TA,CBlock,4,4,4,6,0,6,0,630,630,GasA,TA,Y,SBrkr,630,672,0,1302,0,0,2,1,3,1,TA,6,Typ,0,NoFire,6,1970,3,2,440,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,4,2007,WD,Normal,11.5711943730942,11.690392609695195,-0.1191982366009956
1100,60,RL,98,12256,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,BrkFace,362,Gd,TA,PConc,1,4,1,3,1032,6,0,431,1463,GasA,Ex,Y,SBrkr,1500,1122,0,2622,1,0,2,1,3,1,Gd,9,Typ,2,5,2,1994,2,2,712,5,5,Y,186,32,0,0,0,0,NoPool,NoFence,None,0,4,2010,WD,Normal,12.6915804613119,12.640361052560857,0.05121940875104336
1101,20,RL,114,10357,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Feedr,Norm,1Fam,1Story,7,5,1990,1991,Hip,CompShg,HdBoard,HdBoard,None,0,Gd,TA,PConc,3,4,3,3,738,6,0,172,910,GasA,Gd,Y,SBrkr,1442,0,0,1442,1,0,2,0,3,1,Gd,6,Typ,1,5,2,1990,1,2,719,5,5,Y,0,244,0,0,0,0,NoPool,NoFence,None,0,5,2007,WD,Normal,12.1001564199386,12.194808356794834,-0.09465193685623419
1102,60,RL,168,23257,Pave,NoAlley,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,1,2,4,6,0,6,0,868,868,GasA,Ex,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,Gd,9,Typ,1,3,4,2006,2,2,422,5,5,Y,0,100,0,0,0,0,NoPool,NoFence,None,0,9,2006,New,Partial,12.5235258763151,12.32296514962,0.20056072669509994
1103,60,RL,0,8063,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,3,4,4,6,0,6,0,924,924,GasA,Ex,Y,SBrkr,948,742,0,1690,0,0,2,1,3,1,TA,7,Typ,1,5,2,2000,2,2,463,5,5,Y,100,48,0,0,0,0,NoPool,NoFence,None,0,11,2007,WD,Abnorml,12.106252310248001,12.138994728590095,-0.032742418342094126
1104,20,RL,107,11362,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2005,Gable,CompShg,MetalSd,MetalSd,Stone,42,Gd,TA,PConc,1,4,3,3,1039,6,0,797,1836,GasA,Ex,Y,SBrkr,1836,0,0,1836,1,0,2,0,3,1,Gd,7,Typ,1,3,2,2004,1,3,862,5,5,Y,125,185,0,0,0,0,NoPool,NoFence,None,0,3,2009,WD,Normal,12.5425448821514,12.563304908491798,-0.02076002634039753
1105,60,RL,0,8000,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,3,4,4,3,219,6,0,554,773,GasA,Gd,Y,SBrkr,773,885,0,1658,1,0,2,1,3,1,TA,8,Typ,1,5,2,1995,1,2,431,5,5,Y,224,84,0,0,0,0,NoPool,NoFence,None,0,6,2008,WD,Normal,12.144197241812101,12.190649075376445,-0.046451833564344014
1106,60,RL,80,10480,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1976,1976,Hip,CompShg,Plywood,Plywood,BrkFace,660,TA,TA,CBlock,4,4,4,1,403,6,0,400,803,GasA,TA,Y,SBrkr,1098,866,0,1964,0,0,2,1,4,1,TA,8,Typ,1,3,2,1976,2,2,483,5,5,Y,0,69,0,0,0,0,NoPool,NoFence,None,0,9,2008,WD,Normal,12.2307652581205,12.216965451605496,0.013799806515004676
1107,20,RL,73,7100,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1957,1957,Gable,CompShg,WdShing,Wd Shng,None,0,TA,TA,CBlock,4,4,4,3,708,6,0,108,816,GasA,TA,Y,FuseA,816,0,0,816,1,0,1,0,2,1,TA,5,Typ,0,NoFire,6,1957,3,1,308,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,7,2006,WD,Normal,11.774520202658698,11.70392831899833,0.07059188366036828
1108,20,RL,66,8923,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,4,4,4,2,643,6,0,365,1008,GasA,Gd,Y,SBrkr,1008,0,0,1008,1,0,1,0,2,1,Gd,6,Typ,0,NoFire,2,1953,3,1,240,5,5,Y,0,18,0,0,0,0,NoPool,NoFence,None,0,5,2007,WD,Normal,11.809319478024001,11.803540096605492,0.005779381418509644
1109,20,RL,90,5400,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,4,4,4,5,415,6,0,418,833,GasA,Ex,Y,SBrkr,833,0,0,833,0,0,1,0,2,1,Gd,4,Typ,0,NoFire,6,1955,3,1,326,5,5,Y,0,0,0,0,0,0,NoPool,3,None,0,8,2006,WD,Normal,11.6699292137799,11.65570250799907,0.014226705780830073
1110,20,RL,93,12085,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,328,Gd,TA,PConc,1,4,4,3,1004,6,0,730,1734,GasA,Ex,Y,SBrkr,1734,0,0,1734,1,0,2,0,3,1,Ex,7,Typ,1,3,2,2007,2,3,928,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,11,2007,New,Partial,12.669806661762301,12.562905582395665,0.10690107936663651
1111,80,RL,0,7750,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,8,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,3,353,6,0,55,408,GasA,Ex,Y,SBrkr,779,640,0,1419,1,0,2,1,3,1,Gd,7,Typ,1,5,4,2002,1,2,527,5,5,Y,120,0,0,0,0,0,NoPool,NoFence,None,0,3,2009,WD,Normal,12.123234367221198,12.284578178898839,-0.1613438116776411
1112,20,RL,57,9764,Pave,NoAlley,IR1,Lvl,AllPub,FR2,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,7,1967,2003,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,4,4,4,2,702,6,0,192,894,GasA,Ex,Y,SBrkr,894,0,0,894,1,0,1,0,3,1,Gd,5,Typ,0,NoFire,2,1967,2,2,450,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,5,2008,WD,Normal,11.775289729437699,11.8653730593606,-0.09008332992290136
1113,80,RL,85,13825,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1958,1987,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,4,4,4,6,0,6,0,533,533,GasA,TA,Y,SBrkr,1021,580,0,1601,0,1,1,0,3,1,TA,6,Min2,0,NoFire,4,1958,2,1,300,5,5,Y,280,34,0,0,0,0,NoPool,NoFence,None,0,12,2008,WD,Normal,11.849397701591402,11.758426043099117,0.09097165849228439
1114,20,RL,70,7560,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Gable,CompShg,BrkFace,Wd Sdng,None,0,TA,TA,CBlock,4,4,4,4,369,6,0,671,1040,GasA,TA,Y,FuseA,1040,0,0,1040,0,0,1,0,3,1,TA,6,Typ,0,NoFire,2,1959,2,1,286,5,5,Y,140,0,252,0,0,0,NoPool,2,None,0,7,2006,WD,Normal,11.80335376309,11.673876300682217,0.1294774624077828
1115,30,RM,59,8263,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,6,5,1920,1950,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,1012,1012,GasA,TA,Y,FuseA,1012,0,0,1012,0,0,1,0,2,1,TA,6,Typ,1,3,6,1920,3,1,308,5,5,Y,0,22,112,0,0,0,NoPool,3,None,0,5,2007,WD,Normal,11.681824001432,11.616531361308034,0.06529264012396574
1116,20,RL,84,10084,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,Gd,TA,PConc,3,4,1,3,24,6,0,1528,1552,GasA,Ex,Y,SBrkr,1552,0,0,1552,0,0,2,0,3,1,Gd,7,Typ,0,NoFire,2,2005,2,3,782,5,5,Y,144,20,0,0,0,0,NoPool,NoFence,None,0,7,2006,New,Partial,12.2685778508816,12.309202993129274,-0.04062514224767355
1117,20,RL,0,8926,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,3,1956,1956,Gable,CompShg,AsbShng,AsbShng,None,0,TA,TA,CBlock,4,4,4,6,0,6,0,672,672,GasA,Ex,Y,FuseA,960,0,0,960,0,0,1,0,3,1,TA,5,Typ,0,NoFire,3,1956,3,1,288,5,5,Y,64,0,0,0,160,0,NoPool,3,None,0,10,2009,COD,Abnorml,11.6262541502772,11.419747293921269,0.20650685635593113
1118,20,RL,50,9405,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,9,1947,2008,Hip,CompShg,VinylSd,VinylSd,None,0,TA,Ex,CBlock,4,4,4,6,0,6,0,698,698,GasA,Ex,Y,SBrkr,698,0,0,698,0,1,1,0,2,1,TA,4,Typ,0,NoFire,NoGarage,1947,NoGarage,0,0,NoGarage,NoGarage,Y,0,200,0,0,0,0,NoPool,NoFence,None,0,6,2009,WD,Normal,11.6784399034478,11.626523374876529,0.051916528571270604
1119,80,RL,0,9125,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,170,TA,TA,PConc,3,4,4,6,0,6,0,384,384,GasA,Gd,Y,SBrkr,812,670,0,1482,0,0,2,1,3,1,Gd,7,Typ,1,5,2,1992,1,2,392,5,5,Y,100,25,0,0,0,0,NoPool,NoFence,None,0,7,2007,WD,Normal,12.007011764731901,12.10959241667912,-0.10258065194721944
1120,20,RL,60,10434,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,1955,1955,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,4,4,4,6,0,6,0,1005,1005,GasA,TA,Y,SBrkr,1005,0,0,1005,0,0,1,0,2,1,Fa,5,Typ,1,5,6,1977,3,2,672,2,2,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,11,2009,WD,Normal,11.6526874073454,11.592014887119534,0.06067252022586622
1121,120,RL,53,3684,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,7,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,130,Gd,TA,PConc,3,4,4,6,0,6,0,1373,1373,GasA,Ex,Y,SBrkr,1555,0,0,1555,0,0,2,0,2,1,Gd,7,Typ,1,5,2,2007,1,3,660,5,5,Y,143,20,0,0,0,0,NoPool,NoFence,None,0,6,2009,WD,Normal,12.0668105781967,12.255614890144168,-0.18880431194746805
1122,20,RL,182,14572,Pave,NoAlley,IR3,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,1Story,7,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,1,3,1300,6,0,230,1530,GasA,Ex,Y,SBrkr,1530,0,0,1530,1,0,2,0,3,1,Gd,7,Typ,1,3,2,2004,1,3,630,5,5,Y,144,36,0,0,0,0,NoPool,NoFence,None,0,11,2007,WD,Family,12.464583340681699,12.419397454417439,0.04518588626426023
1123,60,RL,59,11796,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,1,6,0,6,0,847,847,GasA,Ex,Y,SBrkr,847,1112,0,1959,0,0,2,1,4,1,Gd,8,Typ,1,3,4,2004,1,2,434,5,5,Y,100,48,0,0,0,0,NoPool,NoFence,None,0,7,2007,WD,Normal,12.278393307109802,12.289533258466392,-0.011139951356589961
1124,90,RM,60,7200,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,5,5,1980,1980,Gable,CompShg,MetalSd,MetalSd,BrkFace,180,TA,TA,CBlock,3,4,2,3,936,6,0,0,936,GasA,TA,Y,SBrkr,936,0,0,936,1,0,1,0,2,1,TA,4,Typ,0,NoFire,6,1980,3,2,672,5,5,Y,49,0,0,0,0,0,NoPool,NoFence,None,0,8,2007,WD,Normal,11.849397701591402,11.749870236561591,0.09952746502981036
1125,50,RL,65,7804,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,4,3,1928,1950,Gable,CompShg,WdShing,Plywood,None,0,TA,TA,BrkTil,4,4,4,2,622,6,0,500,1122,GasA,TA,Y,SBrkr,1328,653,0,1981,1,0,2,0,4,1,Gd,7,Min2,2,5,6,1981,3,2,576,5,5,Y,431,44,0,0,0,0,NoPool,3,None,0,12,2009,WD,Normal,11.8130300574206,11.807049728891236,0.005980328529362922
1126,20,RL,63,10712,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,PConc,3,4,3,2,212,6,0,762,974,GasA,TA,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,TA,5,Typ,0,NoFire,NoGarage,1991,NoGarage,0,0,NoGarage,NoGarage,Y,0,28,0,0,0,0,NoPool,3,None,0,9,2007,Oth,Abnorml,11.445716715276802,11.63107429969703,-0.18535758442022754
1127,70,RM,90,9900,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,4,1880,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,4,4,3,6,0,6,0,1008,1008,GasW,TA,Y,SBrkr,1178,1032,0,2210,0,0,2,0,5,1,Fa,8,Typ,0,NoFire,6,1930,3,1,205,2,5,N,0,48,0,0,0,0,NoPool,NoFence,None,0,5,2007,WD,Normal,11.6741936125664,11.631291967736136,0.042901644830264374
1128,60,RL,80,9828,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,3,584,6,0,544,1128,GasA,Ex,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,Gd,8,Typ,1,5,2,1995,2,2,466,5,5,Y,0,155,0,0,0,0,NoPool,NoFence,None,0,6,2009,WD,Normal,12.3863086958331,12.348310266231207,0.037998429601891814
1129,60,RL,57,8773,Pave,NoAlley,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,3,4,1,6,0,6,0,916,916,GasA,Gd,Y,SBrkr,916,684,0,1600,0,0,2,1,3,1,TA,7,Typ,1,5,2,1997,1,2,460,5,5,Y,100,38,0,0,0,0,NoPool,NoFence,None,0,8,2007,WD,Normal,12.037653993905199,12.102043920989669,-0.06438992708446989
1130,30,RM,60,6180,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1Story,6,5,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,960,960,GasA,TA,N,SBrkr,986,0,0,986,0,0,1,0,2,1,TA,5,Typ,1,3,6,1926,3,1,180,5,5,Y,0,128,0,0,0,0,NoPool,NoFence,None,0,5,2007,WD,Normal,11.5327280922664,11.57904071196651,-0.04631261970011025
1131,50,RL,80,9600,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,4,4,4,2,280,6,0,752,1032,GasA,TA,Y,FuseA,1032,220,0,1252,0,0,1,0,3,1,TA,6,Typ,0,NoFire,2,1950,3,1,288,5,5,Y,0,0,96,0,0,0,NoPool,NoFence,None,0,4,2008,WD,Abnorml,11.6868787720937,11.68046694453291,0.006411827560789618
1132,50,RL,54,6342,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1.5Fin,5,8,1875,1996,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,CBlock,4,4,4,6,0,6,0,780,780,GasA,Gd,N,SBrkr,780,240,0,1020,0,0,1,0,2,1,TA,6,Typ,0,NoFire,NoGarage,1875,NoGarage,0,0,NoGarage,NoGarage,N,0,0,176,0,0,0,NoPool,NoFence,None,0,5,2010,WD,Normal,11.4510500612521,11.436807315155882,0.014242746096218895
1133,20,RL,0,9819,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,None,0,TA,TA,PConc,4,4,2,1,1567,6,0,0,1567,GasA,TA,Y,SBrkr,1567,0,0,1567,1,0,2,0,2,1,Gd,5,Typ,2,5,2,1977,2,2,714,5,5,Y,264,32,0,0,0,0,NoPool,NoFence,None,0,5,2009,WD,Normal,12.1858699382127,12.213909876974716,-0.02803993876201538
1134,30,RL,98,8731,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,5,1920,1950,Gable,CompShg,Stucco,Stucco,None,0,TA,Fa,BrkTil,4,4,4,2,645,6,0,270,915,GasA,TA,Y,SBrkr,1167,0,0,1167,0,0,1,0,3,1,TA,6,Maj1,1,3,6,1972,3,2,495,5,5,Y,0,0,216,0,126,0,NoPool,NoFence,None,0,5,2007,WD,Normal,11.8775685785581,11.700988495488868,0.176580083069231
1135,20,RL,60,7350,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,1951,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,4,4,3,1,852,6,0,100,952,GasA,TA,Y,SBrkr,952,0,0,952,1,0,1,0,2,1,TA,4,Typ,0,NoFire,6,1988,3,2,840,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,6,2008,COD,Abnorml,11.842229212112802,11.770774637682031,0.07145457443077063
1136,60,RL,0,10304,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44,TA,Gd,CBlock,4,4,4,1,381,6,0,399,780,GasA,Ex,Y,SBrkr,1088,780,0,1868,1,0,2,1,4,1,Gd,9,Typ,1,5,2,1976,3,2,484,5,5,Y,448,96,0,0,0,0,NoPool,NoFence,None,0,10,2009,WD,Normal,12.1934938633233,12.214152488929154,-0.020658625605854297
1137,60,RL,77,9965,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2007,Hip,CompShg,VinylSd,VinylSd,Stone,340,Gd,TA,PConc,1,4,2,3,1150,6,0,316,1466,GasA,Ex,Y,SBrkr,1466,1362,0,2828,1,0,3,0,4,1,Gd,11,Typ,1,5,4,2006,2,3,1052,5,5,Y,125,144,0,0,0,0,NoPool,NoFence,None,0,4,2007,New,Partial,12.9595385187621,12.812474331832558,0.14706418692954237
1138,20,RL,0,9000,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,3,1959,1959,Gable,CompShg,Wd Sdng,Plywood,None,0,TA,TA,CBlock,4,4,4,3,288,6,0,718,1006,GasA,TA,Y,SBrkr,1006,0,0,1006,0,0,1,0,3,1,TA,5,Typ,0,NoFire,NoGarage,1959,NoGarage,0,0,NoGarage,NoGarage,Y,0,24,0,0,0,0,NoPool,NoFence,None,0,7,2008,WD,Normal,11.289781913656,11.415194821616904,-0.12541290796090365
1139,190,RL,60,12180,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,2fmCon,1.5Fin,4,4,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,BrkTil,3,4,4,2,348,6,0,324,672,Grav,Fa,N,FuseA,672,252,0,924,1,0,1,0,2,1,Fa,5,Typ,0,NoFire,6,1941,3,1,280,5,5,Y,0,0,0,0,0,0,NoPool,3,None,0,7,2010,WD,Normal,11.289781913656,11.289115078502304,0.0006668351536962547
1140,50,RM,52,6240,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,6,1928,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,1042,1042,GasA,Ex,Y,SBrkr,1042,534,0,1576,0,0,1,0,3,1,TA,8,Typ,1,3,6,1928,3,1,225,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,8,2006,WD,Family,11.911701584927599,11.703767408302385,0.20793417662521385
1141,20,RL,0,11200,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,1985,1985,Gable,CompShg,Wd Sdng,Wd Shng,BrkFace,85,Gd,TA,CBlock,3,4,4,3,1258,6,0,40,1298,GasA,TA,Y,SBrkr,1298,0,0,1298,1,0,2,0,3,1,Gd,5,Typ,1,5,2,1985,3,2,403,5,5,Y,165,26,0,0,0,0,NoPool,NoFence,None,0,5,2006,WD,Normal,12.100712129872301,12.127920497655689,-0.027208367783387644
1142,70,RL,75,12000,Pave,NoAlley,Reg,Bnk,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,7,7,1941,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,4,4,4,5,275,6,0,429,704,GasA,Ex,Y,SBrkr,860,704,0,1564,0,0,1,1,3,1,Fa,7,Typ,1,3,2,1941,3,1,234,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,7,2009,WD,Normal,12.069680020624599,11.917228980332233,0.152451040292366
1143,50,RM,0,5700,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,7,7,1926,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,4,4,4,6,0,6,0,572,572,GasA,TA,Y,SBrkr,572,539,0,1111,0,0,1,0,2,1,TA,5,Typ,1,3,6,1982,3,1,288,5,5,Y,0,0,176,0,0,0,NoPool,NoFence,None,0,8,2008,WD,Normal,11.669074147460199,11.778026398360872,-0.10895225090067306
1144,70,RM,50,9000,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,7,9,1920,1988,Hip,CompShg,VinylSd,VinylSd,None,0,TA,Gd,PConc,4,4,4,1,624,6,0,26,650,GasA,Ex,Y,SBrkr,832,650,0,1482,0,1,1,0,3,1,TA,7,Typ,0,NoFire,6,1930,3,2,324,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,7,2009,WD,Normal,11.870599909242001,12.008238809501872,-0.13763890025987102
